,Y,X8,X9,X11,X14,X1_2,X1_3,X2_2,X2_3,X3_2,X3_3,X4_2,X4_3,X5_2,X5_3,X6_2,X6_3,X7_2,X7_3,X10_2,X10_3,X12_2,X12_3,X13_2,X13_3,X15_2,X15_3
0,12.08320998,-4.128472090948694,-0.17020942266505257,-1.2117904135126623,3.4007979135333093,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
1,12.4337536,-0.22471101559884077,-0.4026653868510121,-0.42214732123022053,-0.7295079998193881,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
2,11.65918125,0.6977278018278732,-0.4026653868510121,-1.8231270010861655,-0.5110334394404297,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
3,15.44998929,-0.5125119266359754,0.6046437912881459,2.3361451393692763,2.0831043835220235,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
4,12.80539269,-0.0697412942711527,-0.3639227261533522,0.2874397893461672,0.6650003933602192,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
5,12.29172784,-0.18043395236235837,-0.4026653868510121,-0.2256462752244516,-0.9475950412698069,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
6,11.37744998,0.04833087435946679,-0.4026653868510121,-0.24747972478064817,-0.4868350352360595,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
7,12.66242268,-0.674861158503077,4.982564450123717,-1.240901679587591,0.8827429735408248,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
8,14.81521124,0.609173675354909,-0.4026653868510121,2.4234789375940626,-0.6870962059736502,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
9,14.61394335,-0.17305444182294458,-0.4026653868510121,-0.4257862294895866,-0.9850552043619815,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
10,12.46221929,0.1885415746083272,-0.3639227261533522,0.7313865969888304,0.215263147960491,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
